total_force	total_cont_area	mean_z_peaks	rms_z_peaks	ks_z_peaks	sk_z_peaks	mean_curv_peaks	ks_curv_peaks	sk_curv_peaks	dn_peaks	alfa_x	alfa_y	mean_z_asp	rms_z_asp	ks_z_asp	sk_z_asp	mean_curv_asp	rms_curv_asp	ks_curv_asp	sk_curv_asp	dns_asp	z_mean	z_rms	E1	nu1	E2	nu2	lato	g0	H	n	Delta	errf	tol
461.62261	0.33006	25.98206	8.11259	2.48772	-0.18627	0.09023	0.47615	0.72660	0.23869	27.27493	27.61410	26.34006	8.06414	-0.48309	-0.17979	0.10065	0.04301	3.44788	0.63284	0.10644	25.26118	8.14116	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
1296.27015	0.85932	26.14295	8.11326	2.66899	0.27601	0.06765	0.35580	0.68505	0.25107	5.14976	4.50620	27.23717	8.03559	-0.32715	0.24402	0.07365	0.03207	3.42259	0.64768	0.12012	24.38151	8.16276	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	7	10.00000	100000000.00000	0.01000
1382.72897	0.85694	26.33170	9.45121	2.27575	-0.04960	0.11199	0.52012	0.74476	0.24579	25.07898	24.71571	26.66673	9.48403	-0.73957	-0.05291	0.12389	0.05312	3.33827	0.60135	0.11192	25.50654	9.48553	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	8	10.00000	100000000.00000	0.01000
2094.83969	1.30358	27.75003	9.89876	2.17609	-0.32964	0.11233	0.51153	0.71269	0.24468	22.12066	25.17019	28.26111	9.90219	-0.82108	-0.33807	0.12420	0.05286	3.49790	0.63949	0.10971	27.12085	9.90177	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	8	10.00000	100000000.00000	0.01000
665.89849	0.39062	24.92160	8.94915	2.11282	-0.00477	0.13494	0.61549	0.75599	0.25873	21.56454	22.29891	25.31694	8.94596	-0.87891	0.01186	0.14792	0.06357	3.66159	0.68100	0.12295	24.01484	8.96314	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	8	10.00000	100000000.00000	0.01000
766.83781	0.51336	24.83654	8.65279	2.94483	0.44199	0.18563	0.99654	0.80895	0.22239	73.79053	74.84929	25.03924	8.64247	-0.03331	0.45259	0.20928	0.09285	4.96661	0.88774	0.09229	24.38401	8.62592	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	9	10.00000	100000000.00000	0.01000
1152.09489	0.90236	30.39599	7.62521	3.86528	-0.59081	0.07614	1.12468	0.85646	0.21931	23.78623	24.23504	30.79973	7.65240	0.89745	-0.61294	0.08539	0.03812	4.65167	0.89506	0.09148	29.64091	7.75394	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	8	10.00000	100000000.00000	0.01000
288.10788	0.15541	20.73958	8.29863	2.89754	0.40478	0.24509	0.58626	0.73705	0.23914	59.15878	60.38575	21.01664	8.37468	-0.13940	0.40041	0.27170	0.11797	3.76970	0.70465	0.10512	20.24215	8.32661	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	9	10.00000	100000000.00000	0.01000
1286.92292	0.99754	26.99292	8.85413	2.35239	-0.17251	0.04188	0.66473	0.76824	0.23616	8.58511	9.66955	27.63992	8.89942	-0.69759	-0.14990	0.04641	0.02019	3.51250	0.66389	0.10408	25.69342	8.97019	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	7	10.00000	100000000.00000	0.01000
620.48490	0.47473	21.21589	9.81700	2.14934	0.27486	0.03356	0.44371	0.72116	0.24368	17.57487	18.83889	21.59192	9.69336	-0.84289	0.26326	0.03753	0.01626	3.40946	0.62798	0.10997	20.54846	9.93585	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	7	10.00000	100000000.00000	0.01000
712.28815	0.55111	23.50100	8.47156	2.90936	0.45080	0.10061	0.61930	0.75143	0.23967	23.17166	24.69804	23.87264	8.53342	-0.12891	0.43135	0.11148	0.04808	3.64292	0.68528	0.10641	22.68779	8.49967	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
415.30847	0.23467	24.53061	7.62102	2.62498	0.09403	0.13202	0.53870	0.73071	0.24707	15.66268	14.68564	24.94204	7.58794	-0.37677	0.10175	0.14589	0.06216	3.56006	0.65821	0.11345	23.65427	7.60107	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	8	10.00000	100000000.00000	0.01000
667.18886	0.45269	24.22430	7.92317	2.83702	0.39601	0.09247	0.70352	0.76796	0.23928	24.82991	26.77719	24.59997	7.90567	-0.15802	0.40614	0.10323	0.04486	4.01724	0.75140	0.10695	23.59163	7.98045	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
1064.71056	1.05763	28.38730	9.42322	2.43898	-0.35872	0.03802	0.73108	0.80736	0.23737	14.01267	13.98509	28.93234	9.43670	-0.55610	-0.35660	0.04237	0.01893	4.11411	0.85787	0.10618	26.99387	9.60256	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	7	10.00000	100000000.00000	0.01000
370.96335	0.12691	23.30823	7.83909	2.68200	0.28350	0.51340	0.59407	0.75924	0.26147	21.14288	21.21572	23.68003	7.83489	-0.32569	0.27534	0.56535	0.24133	3.41974	0.63066	0.12478	22.43915	7.84773	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	9	10.00000	100000000.00000	0.01000
371.56062	0.13033	23.50731	7.64079	2.81379	0.14723	0.49647	0.58711	0.74854	0.25778	19.91427	20.31622	23.95302	7.63381	-0.17123	0.14347	0.54642	0.23347	3.48139	0.64794	0.12190	22.58132	7.66699	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	9	10.00000	100000000.00000	0.01000
1540.41617	1.19457	30.52954	7.93810	2.84526	-0.18447	0.09090	0.73200	0.74945	0.24034	29.22984	30.41173	30.79424	7.96377	-0.18088	-0.17229	0.10063	0.04331	4.16574	0.73297	0.10774	29.66571	8.02190	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65306	8	10.00000	100000000.00000	0.01000
505.27202	0.17897	24.75510	8.39930	2.32186	-0.00367	0.43598	0.55930	0.73361	0.25428	26.51502	25.88381	25.15484	8.38209	-0.66517	-0.00152	0.48301	0.20677	3.37849	0.61505	0.11843	23.99868	8.38785	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57959	9	10.00000	100000000.00000	0.01000
205.26932	0.11961	24.32142	7.48305	2.57632	-0.14450	0.13270	0.56908	0.75375	0.24994	15.91488	15.42336	24.81832	7.45738	-0.43768	-0.15593	0.14636	0.06300	3.42568	0.64608	0.11664	23.39522	7.50022	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	8	10.00000	100000000.00000	0.01000
839.79019	0.60093	24.59099	8.49376	2.79026	0.36807	0.05720	0.72808	0.76106	0.25473	7.02434	7.04117	25.46523	8.62097	-0.24557	0.40582	0.06331	0.02730	3.44946	0.63338	0.12169	23.08209	8.54352	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	7	10.00000	100000000.00000	0.01000
786.74436	0.66617	25.93558	9.58512	2.62105	-0.46627	0.07430	0.50245	0.72300	0.23006	46.87603	41.29299	26.26416	9.54082	-0.34269	-0.47423	0.08254	0.03542	3.53590	0.65315	0.09979	25.34501	9.62479	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
652.76405	0.24547	27.13206	6.95366	2.79684	0.06011	0.40074	0.52242	0.73304	0.24724	24.18870	22.70796	27.50652	6.98880	-0.22447	0.06560	0.44220	0.18992	3.56746	0.66515	0.11444	26.38032	6.97947	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	9	10.00000	100000000.00000	0.01000
926.47190	0.50462	28.69448	8.73941	2.70355	-0.43661	0.23569	0.93740	0.80295	0.22488	51.37590	50.75384	28.96018	8.78403	-0.30714	-0.44765	0.26505	0.11796	4.41038	0.84222	0.09483	28.12752	8.75830	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	9	10.00000	100000000.00000	0.01000
886.60670	0.53312	27.79012	7.91213	2.98407	-0.14723	0.20079	0.90031	0.80227	0.22478	64.00336	61.68785	27.91732	7.87755	0.00118	-0.16108	0.22551	0.09991	4.29337	0.82057	0.09468	27.22398	7.99104	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	9	10.00000	100000000.00000	0.01000
372.97857	0.44468	23.38436	9.35993	2.06362	0.02717	0.02317	0.74101	0.81800	0.20906	24.07161	19.39699	23.71449	9.25148	-0.90290	0.05747	0.02703	0.01179	3.95496	0.73905	0.08647	22.54944	9.42923	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.80000	7	10.00000	100000000.00000	0.01000
701.15331	0.32552	25.25959	7.32617	3.10348	0.09851	0.15699	0.32395	0.68047	0.25354	11.37042	11.60561	25.79133	7.34614	0.10917	0.11355	0.17269	0.07299	3.31737	0.57477	0.11793	24.22458	7.37048	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	8	10.00000	100000000.00000	0.01000
195.46043	0.06992	21.36619	6.75156	3.08306	0.41926	0.42480	0.52805	0.73584	0.25524	24.53927	23.88148	21.71751	6.72824	0.08805	0.42353	0.46978	0.20083	3.48337	0.62899	0.11967	20.64922	6.82307	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56122	9	10.00000	100000000.00000	0.01000
834.24364	0.85344	27.74363	11.27529	1.85909	-0.27548	0.12216	1.10254	0.84216	0.21634	190.02191	204.29680	28.00725	11.34094	-1.13603	-0.29354	0.13952	0.06262	4.66835	0.90992	0.08640	27.35860	11.26001	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	9	10.00000	100000000.00000	0.01000
512.73779	0.27511	23.43904	8.37546	2.80574	0.34525	0.25263	0.66273	0.75661	0.23865	60.06733	58.02283	23.68063	8.38995	-0.20659	0.34439	0.28020	0.12134	3.77021	0.72119	0.10664	22.95283	8.37694	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	9	10.00000	100000000.00000	0.01000
441.19873	0.32450	21.08517	8.83422	2.63507	0.43493	0.03914	0.96103	0.81143	0.23352	10.91064	9.93575	21.30490	8.68377	-0.36774	0.44675	0.04306	0.01827	3.52606	0.71191	0.10372	19.91436	8.84911	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.69592	7	10.00000	100000000.00000	0.01000
711.10678	0.35984	23.32875	9.04180	2.66330	0.33767	0.25544	0.69461	0.76660	0.23335	51.80121	53.02500	23.58623	9.02672	-0.32698	0.35084	0.28558	0.12336	3.83642	0.71201	0.10192	22.84752	9.05986	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	9	10.00000	100000000.00000	0.01000
325.21779	0.26950	24.26570	7.10833	2.81613	0.56661	0.07597	0.81342	0.78743	0.24047	36.12895	37.66934	24.66551	7.04946	-0.21696	0.56363	0.08453	0.03611	3.95403	0.74259	0.10784	23.68622	7.15799	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	8	10.00000	100000000.00000	0.01000
701.07075	0.68505	26.59346	8.79461	2.10191	-0.13056	0.03294	0.84480	0.79451	0.22270	13.80415	11.62482	27.16699	8.75664	-0.89600	-0.15095	0.03696	0.01640	3.71771	0.77822	0.09783	25.48006	8.87218	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	7	10.00000	100000000.00000	0.01000
1510.60037	1.08707	25.56663	10.63955	1.90295	0.13541	0.10881	0.49688	0.72461	0.24966	33.13719	32.58129	25.97743	10.63619	-1.11241	0.13535	0.11995	0.05175	3.42254	0.60849	0.11596	24.79221	10.63316	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	8	10.00000	100000000.00000	0.01000
912.11723	0.66703	26.06599	8.49115	2.48226	-0.00469	0.04943	0.74084	0.77359	0.23238	7.46405	5.95280	26.64655	8.45625	-0.48490	0.02059	0.05460	0.02381	4.58628	0.80104	0.10841	24.53476	8.46856	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	7	10.00000	100000000.00000	0.01000
1530.51476	1.26795	26.59536	9.60634	2.45143	0.19760	0.05168	0.53193	0.68549	0.25485	8.39173	9.71852	27.39768	9.70020	-0.61531	0.18207	0.05659	0.02381	3.27976	0.58217	0.12301	25.33354	9.57569	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	7	10.00000	100000000.00000	0.01000
198.35683	0.08170	25.31143	6.63932	2.78189	-0.17298	0.40335	0.51455	0.72919	0.25823	26.51321	26.32551	25.65717	6.65064	-0.22382	-0.17553	0.44577	0.19035	3.44995	0.62019	0.12171	24.59283	6.65541	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56122	9	10.00000	100000000.00000	0.01000
1129.58357	0.85694	28.52220	9.74448	2.48441	-0.55078	0.09583	0.69972	0.79262	0.23431	26.01327	28.03652	28.89752	9.84521	-0.52440	-0.56155	0.10682	0.04618	3.53300	0.68389	0.10096	27.66156	9.79686	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	8	10.00000	100000000.00000	0.01000
980.93014	0.31995	27.23508	8.60825	2.39696	-0.17635	0.54084	0.52559	0.73397	0.26196	21.05346	20.87322	27.70933	8.59272	-0.60044	-0.19105	0.59497	0.25492	3.46914	0.63547	0.12506	26.31456	8.64668	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	9	10.00000	100000000.00000	0.01000
386.94282	0.19531	22.62204	8.04331	2.52465	0.31354	0.16530	0.58785	0.73282	0.25949	12.28131	12.42598	23.11432	8.03676	-0.49214	0.33303	0.18159	0.07747	3.38783	0.61237	0.12301	21.45357	8.10371	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	8	10.00000	100000000.00000	0.01000
555.05089	0.50569	23.01381	8.48810	2.76491	0.20944	0.06194	0.89827	0.79897	0.21148	38.07295	36.68613	23.30749	8.51734	-0.22267	0.22592	0.06984	0.03148	4.37333	0.82409	0.08769	22.43548	8.55328	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.80000	8	10.00000	100000000.00000	0.01000
235.76229	0.10488	24.42374	7.68764	2.54673	0.15248	0.31326	0.52745	0.74318	0.25263	44.88293	46.40706	24.72800	7.69976	-0.45540	0.14993	0.34575	0.14743	3.50155	0.64029	0.11713	23.85161	7.72140	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59184	9	10.00000	100000000.00000	0.01000
429.40488	0.37257	24.42610	8.78118	2.22787	0.03250	0.04827	0.45610	0.75211	0.25930	11.22040	11.65555	25.13556	8.58834	-0.77968	0.05013	0.05318	0.02287	3.53748	0.66081	0.12205	23.14065	8.83375	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	7	10.00000	100000000.00000	0.01000
227.75867	0.13185	21.40084	8.52805	2.30636	0.20273	0.18898	0.99220	0.82046	0.21803	67.81857	67.65682	21.59944	8.58592	-0.70919	0.19678	0.21401	0.09564	4.67898	0.89002	0.09029	20.98817	8.53692	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	9	10.00000	100000000.00000	0.01000
380.39968	0.23770	23.97345	7.77745	2.50927	-0.02626	0.09375	0.63152	0.76847	0.23133	23.63689	21.67188	24.21336	7.81542	-0.50660	-0.00894	0.10447	0.04552	3.61447	0.69630	0.10152	23.27509	7.86501	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	8	10.00000	100000000.00000	0.01000
1301.60899	0.88937	28.93476	7.68523	3.30623	-0.52518	0.05655	0.44491	0.72024	0.24157	4.94220	5.10804	29.76444	7.74657	0.24772	-0.51598	0.06291	0.02798	4.34250	0.84194	0.10901	27.22296	7.83065	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	7	10.00000	100000000.00000	0.01000
981.03017	0.42241	25.73491	7.88819	2.57284	-0.03963	0.20593	0.46230	0.73452	0.26052	8.01803	8.58249	26.38095	7.87783	-0.42633	-0.04101	0.22816	0.09753	3.37726	0.64256	0.12339	24.36990	7.96180	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	8	10.00000	100000000.00000	0.01000
868.04886	0.56048	29.82673	9.35762	2.66747	-0.71610	0.21263	0.55903	0.73869	0.24595	100.46085	103.07548	30.05292	9.42137	-0.33816	-0.72506	0.23590	0.10163	3.56732	0.66156	0.11102	29.42013	9.39458	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	9	10.00000	100000000.00000	0.01000
686.74227	0.42998	25.10551	8.29718	2.85598	-0.18903	0.11016	0.42893	0.71874	0.24409	18.15656	20.87461	25.45808	8.33674	-0.12479	-0.22730	0.12259	0.05357	3.48204	0.66726	0.10830	24.32990	8.34093	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	8	10.00000	100000000.00000	0.01000
514.99491	0.31159	24.03138	8.23535	2.74091	0.34156	0.21205	0.71413	0.77198	0.23360	68.05577	69.90540	24.22784	8.24507	-0.26994	0.33144	0.23711	0.10324	3.86355	0.71369	0.10026	23.62970	8.28135	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	9	10.00000	100000000.00000	0.01000
490.90367	0.26143	26.15868	7.87556	3.19432	-0.39489	0.23900	0.93764	0.82005	0.22739	42.69839	46.77648	26.45791	7.92681	0.22629	-0.39818	0.26859	0.11938	4.28341	0.85582	0.09572	25.63095	7.89801	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	9	10.00000	100000000.00000	0.01000
1075.30990	0.89538	26.16728	9.47838	2.06070	-0.10966	0.05507	0.52797	0.73837	0.25551	9.00092	9.11729	27.22996	9.42430	-0.89981	-0.16143	0.05990	0.02539	3.43370	0.56498	0.12091	24.83305	9.49109	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	7	10.00000	100000000.00000	0.01000
529.44091	0.39970	20.71030	8.82495	3.18635	0.53941	0.09577	0.82519	0.79087	0.24627	30.19032	31.39761	21.16586	8.81349	0.20157	0.54088	0.10626	0.04604	3.80624	0.70568	0.11114	20.06639	8.77597	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	8	10.00000	100000000.00000	0.01000
3587.52784	3.64161	34.33054	8.18308	4.03721	-1.01655	0.03578	0.86043	0.78655	0.23154	13.47341	11.70182	34.94045	8.08739	0.92893	-0.97201	0.03997	0.01694	4.01076	0.69388	0.10390	32.91760	8.34055	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70204	7	10.00000	100000000.00000	0.01000
548.74356	0.28461	24.95868	8.05108	2.64834	0.20698	0.28100	0.49558	0.72632	0.24680	50.98414	51.86710	25.18938	8.06012	-0.35120	0.20951	0.31156	0.13379	3.47105	0.63539	0.11143	24.51477	8.09795	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	9	10.00000	100000000.00000	0.01000
736.73560	0.79923	27.42417	8.20771	2.82063	-0.19063	0.02665	1.21700	0.92230	0.21988	17.75878	18.91844	27.70646	8.28214	-0.18412	-0.21615	0.03017	0.01426	4.24879	0.93816	0.09374	26.56300	8.29134	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	7	10.00000	100000000.00000	0.01000
1141.89762	0.69342	26.80548	7.88579	2.68911	0.18689	0.12322	0.60366	0.75769	0.23751	13.19988	14.42028	27.35834	7.92190	-0.33054	0.17509	0.13700	0.06033	4.05598	0.77851	0.10413	25.81241	7.86976	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.69592	8	10.00000	100000000.00000	0.01000
1003.56448	0.69948	26.70086	8.98565	2.57459	-0.43350	0.09263	0.70342	0.75946	0.24287	30.58424	32.43233	27.11924	8.95235	-0.40843	-0.45246	0.10248	0.04405	3.90203	0.72757	0.10863	26.18890	9.03559	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.63469	8	10.00000	100000000.00000	0.01000
601.02624	0.57088	24.40495	9.18240	2.60532	0.07760	0.03135	0.64843	0.77354	0.23490	15.78513	16.25905	24.86544	9.33676	-0.41287	0.06977	0.03558	0.01535	3.68945	0.69314	0.10468	23.37274	9.23322	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67755	7	10.00000	100000000.00000	0.01000
1158.22406	0.50728	28.19857	9.28123	2.14746	-0.21214	0.37882	0.55844	0.74271	0.25875	42.58432	42.31351	28.50093	9.26611	-0.86018	-0.21389	0.41780	0.17826	3.37621	0.61655	0.12199	27.56892	9.29470	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	9	10.00000	100000000.00000	0.01000
1042.27089	0.47238	26.93230	7.73003	2.73195	-0.10428	0.20455	0.59866	0.74384	0.25978	7.95862	7.82790	27.58484	7.72955	-0.25966	-0.10431	0.22470	0.09539	3.40401	0.62126	0.12264	25.54114	7.74468	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53061	8	10.00000	100000000.00000	0.01000
1254.68668	1.03105	28.04832	9.69956	2.51143	-0.37712	0.08386	0.96273	0.81698	0.22137	26.55541	27.23599	28.55845	9.71592	-0.48506	-0.37200	0.09460	0.04163	4.41270	0.85189	0.09249	26.99578	9.71025	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	8	10.00000	100000000.00000	0.01000
1383.85761	1.29199	27.69787	9.10214	2.18783	0.08948	0.04243	0.69517	0.76507	0.25269	13.27499	13.02472	28.39521	9.11079	-0.81164	0.07230	0.04660	0.02000	3.37477	0.64147	0.11766	26.45719	9.22220	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	7	10.00000	100000000.00000	0.01000
784.35387	0.74515	25.36072	9.60992	2.08331	0.06245	0.03865	0.22802	0.65144	0.23478	10.68851	11.27960	26.06049	9.60208	-0.89445	0.02423	0.04285	0.01885	3.36130	0.65063	0.10186	24.15444	9.62366	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67755	7	10.00000	100000000.00000	0.01000
1411.85816	0.93143	28.81755	7.89329	2.94862	-0.42501	0.06149	0.60473	0.77614	0.25672	6.35464	6.31354	29.36650	7.86568	-0.08025	-0.40559	0.06771	0.02936	3.42975	0.63116	0.12475	27.24699	8.02688	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	7	10.00000	100000000.00000	0.01000
1035.63041	0.55868	27.66727	7.06795	2.81639	0.13895	0.16796	0.40245	0.69601	0.26082	11.71171	11.71131	28.19206	6.98533	-0.17559	0.16321	0.18451	0.07839	3.32824	0.58325	0.12554	26.49669	7.14360	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50000	8	10.00000	100000000.00000	0.01000
1805.43079	1.35208	27.28170	11.15441	1.80635	-0.30666	0.05754	0.44273	0.69069	0.25083	9.86437	8.82010	27.98334	11.13373	-1.18373	-0.31008	0.06382	0.02698	3.59215	0.63699	0.12043	25.60340	11.09824	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	7	10.00000	100000000.00000	0.01000
508.63069	0.20937	25.70972	7.70331	2.57631	-0.08506	0.36646	0.56067	0.72651	0.25758	36.19978	35.97752	25.99611	7.68570	-0.41616	-0.07968	0.40254	0.17194	3.51172	0.63943	0.12067	25.07707	7.71883	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	9	10.00000	100000000.00000	0.01000
663.60698	0.23217	25.38342	8.29827	2.53242	0.15642	0.48262	0.51235	0.72858	0.25972	24.25725	23.64752	25.78170	8.31245	-0.48097	0.15030	0.53299	0.22933	3.49258	0.64734	0.12304	24.52759	8.30731	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	9	10.00000	100000000.00000	0.01000
223.40024	0.07752	20.78788	7.87622	2.73743	0.30028	0.41727	0.52872	0.72581	0.26062	31.44063	31.10168	21.05865	7.84185	-0.26671	0.30721	0.45791	0.19478	3.46947	0.62977	0.12380	20.04008	7.90129	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	9	10.00000	100000000.00000	0.01000
1998.12630	2.07725	26.65207	12.60385	1.62356	-0.12368	0.06291	0.69990	0.77884	0.22230	66.26614	67.96735	27.14043	12.68072	-1.39759	-0.14909	0.07100	0.03109	4.04275	0.79175	0.09322	26.14772	12.47867	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	8	10.00000	100000000.00000	0.01000
669.66669	0.72387	25.80656	9.99062	2.18829	-0.11378	0.11031	1.03629	0.82233	0.21405	220.05080	204.14876	26.03927	10.02763	-0.81608	-0.11989	0.12513	0.05614	4.50426	0.87364	0.08661	25.63940	9.94893	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78776	9	10.00000	100000000.00000	0.01000
609.04949	0.37542	25.01378	9.99639	2.23156	-0.11446	0.21366	0.80178	0.77600	0.22805	76.61235	74.97925	25.34045	10.03154	-0.76532	-0.13021	0.23907	0.10432	4.02271	0.75928	0.09840	24.53036	9.96826	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	9	10.00000	100000000.00000	0.01000
1908.95380	1.69461	30.69262	6.86360	3.79032	-0.50170	0.03717	0.68072	0.78728	0.22907	8.12281	8.17955	31.20220	6.88044	0.66713	-0.46028	0.04129	0.01793	3.80741	0.75085	0.09849	29.57629	6.99211	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.74490	7	10.00000	100000000.00000	0.01000
1022.00743	0.72219	29.12351	8.22649	3.05842	-0.39964	0.09982	0.64774	0.76389	0.23902	24.86110	23.59412	29.46883	8.22999	0.06022	-0.39111	0.11125	0.04805	3.72163	0.69617	0.10775	28.19016	8.24246	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	8	10.00000	100000000.00000	0.01000
2050.60559	2.45178	33.20767	7.48773	3.14765	-0.57814	0.03148	0.93590	0.81079	0.23292	14.34748	13.48397	33.99465	7.25111	0.22586	-0.58880	0.03522	0.01521	4.05859	0.82102	0.10390	31.84067	7.77356	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72653	7	10.00000	100000000.00000	0.01000
214.59553	0.13821	19.90541	7.17660	3.26539	0.48385	0.04889	0.52442	0.74909	0.23917	6.73470	6.31707	20.66103	7.21476	0.16136	0.41831	0.05349	0.02255	3.11715	0.51438	0.11045	18.53868	7.34882	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	7	10.00000	100000000.00000	0.01000
